r_wins_total,r_losses_total,r_age,r_height,r_weight,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_win_percentage,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_win_percentage,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,is_title_bout,total_rounds,combined_striking_pace,combined_experience,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_TUF Nations Canada vs. Australia Middleweight Tournament Title,weight_class_TUF Nations Canada vs. Australia Welterweight Tournament Title,weight_class_UFC Bantamweight Title,weight_class_UFC Featherweight Title,weight_class_UFC Flyweight Title,weight_class_UFC Heavyweight Title,weight_class_UFC Interim Bantamweight Title,weight_class_UFC Interim Featherweight Title,weight_class_UFC Interim Flyweight Title,weight_class_UFC Interim Heavyweight Title,weight_class_UFC Interim Light Heavyweight Title,weight_class_UFC Interim Lightweight Title,weight_class_UFC Interim Middleweight Title,weight_class_UFC Interim Welterweight Title,weight_class_UFC Light Heavyweight Title,weight_class_UFC Lightweight Title,weight_class_UFC Middleweight Title,weight_class_UFC Welterweight Title,weight_class_UFC Women's Bantamweight Title,weight_class_UFC Women's Featherweight Title,weight_class_UFC Women's Flyweight Title,weight_class_UFC Women's Strawweight Title,weight_class_Ultimate Fighter 10 Heavyweight Tournament Title,weight_class_Ultimate Fighter 11 Middleweight Tournament Title,weight_class_Ultimate Fighter 12 Lightweight Tournament Title,weight_class_Ultimate Fighter 13 Welterweight Tournament Title,weight_class_Ultimate Fighter 14 Bantamweight Tournament Title,weight_class_Ultimate Fighter 14 Featherweight Tournament Title,weight_class_Ultimate Fighter 15 Lightweight Tournament Title,weight_class_Ultimate Fighter 16 Welterweight Tournament Title,weight_class_Ultimate Fighter 17 Middleweight Tournament Title,weight_class_Ultimate Fighter 18 Bantamweight Tournament Title,weight_class_Ultimate Fighter 18 Women's Bantamweight Tournament Title,weight_class_Ultimate Fighter 19 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 19 Middleweight Tournament Title,weight_class_Ultimate Fighter 21 Welterweight Tournament Title,weight_class_Ultimate Fighter 22 Lightweight Tournament Title,weight_class_Ultimate Fighter 23 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 23 Women's Strawweight Tournament Title,weight_class_Ultimate Fighter 25 Welterweight Tournament Title,weight_class_Ultimate Fighter 27 Featherweight Tournament Title,weight_class_Ultimate Fighter 27 Lightweight Tournament Title,weight_class_Ultimate Fighter 28 Heavyweight Tournament Title,weight_class_Ultimate Fighter 28 Women's Featherweight Tournament Title,weight_class_Ultimate Fighter 9 Lightweight Tournament Title,weight_class_Ultimate Fighter 9 Welterweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Lightweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Featherweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Heavyweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Bantamweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Lightweight Tournament Title,weight_class_Ultimate Fighter China Featherweight Tournament Title,weight_class_Ultimate Fighter China Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 3 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America Bantamweight Tournament Title,weight_class_Ultimate Fighter Latin America Featherweight Tournament Title,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight
1.3098766052900976,2.4801294809014127,0.25289298077936556,-0.9779908724968142,-0.7064955526875375,-0.04777589699340917,1.0021096210744713,-0.5367165730321628,0.24727923162384965,0.021291338491199817,0.11032628097631766,-0.6970151723823881,-0.560052651663995,-0.7017430890089145,-0.3241087807469278,0.6558770360100724,-0.6969045307037667,-1.6916414629481924,-0.5925766339007498,0.42442188085285304,0.31895511596487564,-1.7010025797207302,-0.14425581077157962,0.49175685068551916,2.0889669286023675,2.881045408612535,0.589645730294257,-2.477147293273079,-0.10110766847347163,1.3769827594663273,1.2149272400388806,-0.7332436411772482,-0.09211965406441082,1.3735595697846137,0.18281372379941357,-0.1550222648946785,-0.22539628283590393,-1.1599570299061726,0.6653927449173261,2.742675836178617,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.6747068072231321,-1.360009345403742,-0.9521643463314626,1.4061412167607585,1.2010860862007149,0.17849465258136546,-1.1930720320117247,1.1751000626115125,-0.32236669467426454,0.7604371994939234,1.4509558932021829,2.6715689587582876,0.8920689852341619,0.4548987863424621,-0.3241087807469278,1.1837915223188382,1.2556950787936028,1.0213858066886883,0.15132353423199799,0.42442188085285304,-0.09859080439047735,0.3127404332565752,1.052042493509281,0.5272099209632027,-0.19958581522854102,-1.617233105737665,-0.6692086649492179,0.3302001118134115,-0.10110766847347163,-0.7171276977208653,-0.9782445457190024,0.49935334875251175,-0.12847318988836812,0.3016787943889097,0.18281372379941357,-0.1550222648946785,-0.22539628283590393,0.7917811191864776,0.4466991864234725,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,3.5403362245024512,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.547672847609739,0.5600600677488353,0.25289298077936556,1.9359483477068868,1.2010860862007149,0.531476709918014,-0.017409891446732717,-0.6793679593358016,0.133350046364227,-0.4221961781104353,1.2962678610222753,0.07737198420167501,0.49603581153466453,1.0332197240181504,1.356797870141416,1.1837915223188382,0.697458162728234,0.5664574535483577,-0.5693297536466012,0.9272780956293516,0.08698516021190172,1.2524871726459836,0.03979008219470627,-0.39315178344547946,0.08648327775032254,-0.3677112961959428,-1.088826796697043,1.1322993704095539,2.047921903992609,-0.06746966809843591,0.468594154736198,-1.2468257203146482,0.0169409534074611,-1.3061423687046434,0.8413062046184753,-0.1550222648946785,-0.22539628283590393,0.703317067102958,0.7200661345407895,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,3.5403362245024512,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.8017407668365252,2.754425111351781,0.654578756482975,-0.4481837415506859,-0.16112901360991333,0.21469794051332944,0.4969422950504514,-0.6793679593358016,-0.09450832415501892,1.2039247160955586,0.8837664418758554,-1.2993162941699932,1.0240800431339943,1.9007011305316828,0.7264578760582872,-0.13599469345307472,-0.1386676146383974,0.6739859733815268,0.275306895587456,-1.9641451393355125,0.13337915136249656,0.581239501653548,0.914008073784566,-0.545245454936745,-0.19958581522854102,0.8818105133457795,-0.039781467327480446,-0.4718991467827278,-0.10110766847347163,-0.3992099385439318,0.121614737884951,1.1156518437173917,-0.16482672571232543,0.40886687192848115,-0.0944462681244019,-0.1550222648946785,-0.22539628283590393,0.5816789954881183,1.6495137581396675,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.6909784841302768,-0.8114180845030057,0.25289298077936556,-1.7727015689160022,-0.9785781982846337,-0.011572609061445199,-1.7349787999284008,1.317751448915152,1.1017481210710216,1.9430705770982837,0.36813966794283043,2.1682173069786472,1.1560911010338268,2.189861599369527,0.30623121333620124,-0.6639091797618375,-0.97540819037074,0.028814854382512533,-0.8250454364422333,0.04727971977047979,0.5509250717178495,0.44698996745506236,0.08580155543627786,-0.6198011762559924,0.6586214637080497,-2.6168505533710427,-0.039781467327480446,-1.6750480346769385,-0.10110766847347163,-0.032913389927030086,-0.5396101885674258,0.9102190120624317,0.27141570417516225,1.0519953371659017,0.18281372379941357,6.450686297735333,4.469196946433576,0.012191660200461505,1.4308201996458139,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,23.93741840717165,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.6747068072231321,-0.5371224540526375,-0.34963568277604856,0.6114305203415676,0.24729526675658894,0.2780536943942662,-0.6879047059877048,-0.3940651867285231,0.5890667874027182,1.2039247160955586,1.554081247988788,1.4241322565217858,0.3640247536348321,0.165738317504618,2.827591189668717,0.6558770360100724,0.2793952740449183,-0.5005563201807814,-2.274100972284148,2.687274847347095,0.08698516021190172,1.7894853094399321,-0.14425581077157962,0.3600740182255491,0.3725523707291861,-0.6176156581042872,-3.1869174554361677,-0.07084951748465747,-0.10110766847347163,0.6305671509639617,1.4309710278896572,-2.479422710244408,0.3077692399991196,-0.5558258259276514,1.1532236955327675,-0.1550222648946785,-0.22539628283590393,-0.16473644396657777,0.3373524071765457,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.547672847609739,-1.360009345403742,-0.9521643463314626,-0.7130873070237486,-0.16112901360991333,1.6899819237408595,-1.413508683367661,1.1751000626115125,2.013181603148004,1.3517538882961035,0.419702345336133,2.645076766559359,0.7600579273343294,-0.12342215133322613,-0.5342221121079708,0.39191979285569106,-0.1386676146383974,-0.35167067733485485,0.7789893010940042,-0.2041483876177695,1.0148649832237973,-1.0297549087282953,-0.09824433753000801,1.0528402237758263,-0.19958581522854102,-1.1174243819209762,-0.4593995990753054,-1.6750480346769385,-0.10110766847347163,1.584320428494762,-1.6656565979714735,1.0129354278899116,0.48953691911890607,1.8023118799428945,0.3561012187517979,-0.1550222648946785,-0.22539628283590393,0.7973101224416975,0.22800562792961887,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.6909784841302768,-1.360009345403742,0.052050092927560854,1.6710447822338212,2.372302772545832,0.7667980814757794,-1.2206266134312165,1.7457056078260695,0.4751376021430956,1.4995830604966487,1.9150199897419053,2.8153837164096145,1.2881021589336592,-0.7017430890089145,1.9871378642245452,0.39191979285569106,2.0918208561602354,0.7401573702019385,-0.6235724742396143,1.0529921493234762,0.4117430982660653,0.17849089905808807,1.052042493509281,2.0403469604147664,0.5155869172186179,-0.6176156581042872,-1.9280630601926927,1.9343986290056923,1.295288199098099,-0.032913389927030086,-0.3432067450667198,0.3966369329250318,-0.019412582416496203,0.9448072596263326,0.4947312147137057,6.450686297735333,4.469196946433576,0.9631802200982961,0.8294129137877163,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,22.64020643387381,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.03953700915616667,0.5600600677488353,0.25289298077936556,-0.18328017607762329,-0.4338122831487256,-0.3283513784661298,0.2856905041676794,-1.2499735045503604,-0.09450832415501892,-1.0135128669126154,-1.0240526216763373,-0.48581867513218935,0.628046869434497,-0.12342215133322613,-0.11399544938588477,-0.6639091797618375,-0.1386676146383974,0.500286056727946,0.8409809817717326,-0.4555764950060181,-0.8872886539505889,-0.09000816933888618,0.9600195470261377,0.9526467642954138,-0.6286894546968363,0.631906151437435,0.3798366644203445,0.7312497411114806,-1.1756224547065122,-0.6687489082808972,-0.5068762813173081,-0.5278108095222881,0.6349510624147349,-0.6630139034672217,-1.4114312297625256,-0.1550222648946785,-0.22539628283590393,0.13382973181530075,0.3373524071765457,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.0558086860633114,1.657242589550308,0.654578756482975,0.346526954868505,0.24729526675658894,1.0745260288974727,0.12036301565072763,-1.1073221182467206,-0.6641542504531331,0.9082663716944684,0.57439037751604,-0.3781498726124795,3.1362569695313134,3.0573430058830597,1.1466845387803732,0.39191979285569106,0.2793952740449183,-0.0538993916430022,-0.07339630822476959,0.29870782715872907,-0.05219681323988252,0.7154890358520352,-0.5123475967041521,0.1372261479086764,-2.202069466080586,-1.1174243819209762,-0.4593995990753054,-0.07084951748465747,-0.10110766847347163,0.8655498425295213,0.14780186368504528,-1.0413928886596882,-0.38294794065606924,0.08730263930977028,0.7719912066375211,-0.1550222648946785,-0.22539628283590393,0.6203820182746582,2.6336347713620087,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.8497007081375849,-0.2628268236022693,-0.14879279492424385,-1.2428944379698768,-0.9785781982846337,-1.8126861836766515,-0.017409891446732717,-0.3940651867285231,1.6713940473691358,-0.12653783370934524,-0.3537378155634047,-1.0196764876257478,-0.03200842006466522,0.165738317504618,-0.5342221121079708,-0.9278664229162219,-0.97540819037074,-0.6494419630267079,-1.429464323050091,-0.2041483876177695,0.7365010363202289,1.3867367068444707,-0.5123475967041521,-0.12276303412767486,-0.9147585476756999,-0.3677112961959428,0.3798366644203445,-0.4718991467827278,-0.10110766847347163,-0.8415302991379262,1.19528689568881,-0.11694514621236818,0.48953691911890607,-1.198954291165073,0.14815622480893664,-0.1550222648946785,-0.22539628283590393,-1.5414582545163509,-0.428075047551942,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,3.599992052129202,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
